mol_name,activity,potency
CHEMBL594521_DeepCoy_27,Inactive,2
CHEMBL594521_DeepCoy_28,Inactive,2
CHEMBL594521_DeepCoy_29,Inactive,2
CHEMBL594521_DeepCoy_30,Inactive,2
CHEMBL594521_DeepCoy_31,Inactive,2
CHEMBL594521_DeepCoy_32,Inactive,2
CHEMBL594521_DeepCoy_33,Inactive,2
CHEMBL594521_DeepCoy_34,Inactive,2
CHEMBL594521_DeepCoy_35,Inactive,2
CHEMBL594521_DeepCoy_36,Inactive,2
CHEMBL594521_DeepCoy_37,Inactive,2
CHEMBL594521_DeepCoy_38,Inactive,2
CHEMBL594521_DeepCoy_39,Inactive,2
CHEMBL594521_DeepCoy_40,Inactive,2
CHEMBL594521_DeepCoy_41,Inactive,2
CHEMBL594521_DeepCoy_42,Inactive,2
CHEMBL594521_DeepCoy_43,Inactive,2
CHEMBL594521_DeepCoy_44,Inactive,2
CHEMBL594521_DeepCoy_45,Inactive,2
CHEMBL594521_DeepCoy_46,Inactive,2
CHEMBL594521_DeepCoy_47,Inactive,2
CHEMBL594521_DeepCoy_48,Inactive,2
CHEMBL594521_DeepCoy_49,Inactive,2
CHEMBL594521_DeepCoy_50,Inactive,2
CHEMBL596390_DeepCoy_1,Inactive,2
CHEMBL596390_DeepCoy_2,Inactive,2
CHEMBL596390_DeepCoy_3,Inactive,2
CHEMBL596390_DeepCoy_4,Inactive,2
CHEMBL596390_DeepCoy_5,Inactive,2
CHEMBL596390_DeepCoy_6,Inactive,2
CHEMBL596390_DeepCoy_7,Inactive,2
CHEMBL596390_DeepCoy_8,Inactive,2
CHEMBL596390_DeepCoy_9,Inactive,2
CHEMBL596390_DeepCoy_10,Inactive,2
CHEMBL596390_DeepCoy_11,Inactive,2
CHEMBL596390_DeepCoy_12,Inactive,2
CHEMBL596390_DeepCoy_13,Inactive,2
CHEMBL596390_DeepCoy_14,Inactive,2
CHEMBL596390_DeepCoy_15,Inactive,2
CHEMBL596390_DeepCoy_16,Inactive,2
CHEMBL596390_DeepCoy_17,Inactive,2
CHEMBL596390_DeepCoy_18,Inactive,2
CHEMBL596390_DeepCoy_19,Inactive,2
CHEMBL596390_DeepCoy_20,Inactive,2
CHEMBL596390_DeepCoy_21,Inactive,2
CHEMBL596390_DeepCoy_22,Inactive,2
CHEMBL596390_DeepCoy_23,Inactive,2
CHEMBL596390_DeepCoy_24,Inactive,2
CHEMBL596390_DeepCoy_25,Inactive,2
CHEMBL596390_DeepCoy_26,Inactive,2
CHEMBL596390_DeepCoy_27,Inactive,2
CHEMBL596390_DeepCoy_28,Inactive,2
CHEMBL596390_DeepCoy_29,Inactive,2
CHEMBL596390_DeepCoy_30,Inactive,2
CHEMBL596390_DeepCoy_31,Inactive,2
CHEMBL596390_DeepCoy_32,Inactive,2
CHEMBL596390_DeepCoy_33,Inactive,2
CHEMBL596390_DeepCoy_34,Inactive,2
CHEMBL596390_DeepCoy_35,Inactive,2
CHEMBL596390_DeepCoy_36,Inactive,2
CHEMBL596390_DeepCoy_37,Inactive,2
CHEMBL596390_DeepCoy_38,Inactive,2
CHEMBL596390_DeepCoy_39,Inactive,2
CHEMBL596390_DeepCoy_40,Inactive,2
CHEMBL596390_DeepCoy_41,Inactive,2
CHEMBL596390_DeepCoy_42,Inactive,2
CHEMBL596390_DeepCoy_43,Inactive,2
CHEMBL596390_DeepCoy_44,Inactive,2
CHEMBL596390_DeepCoy_45,Inactive,2
CHEMBL596390_DeepCoy_46,Inactive,2
CHEMBL596390_DeepCoy_47,Inactive,2
CHEMBL596390_DeepCoy_48,Inactive,2
CHEMBL596390_DeepCoy_49,Inactive,2
CHEMBL596390_DeepCoy_50,Inactive,2
CHEMBL595692_DeepCoy_1,Inactive,2
CHEMBL595692_DeepCoy_2,Inactive,2
CHEMBL595692_DeepCoy_3,Inactive,2
CHEMBL595692_DeepCoy_4,Inactive,2
CHEMBL595692_DeepCoy_5,Inactive,2
CHEMBL595692_DeepCoy_6,Inactive,2
CHEMBL595692_DeepCoy_7,Inactive,2
CHEMBL595692_DeepCoy_8,Inactive,2
CHEMBL595692_DeepCoy_9,Inactive,2
CHEMBL595692_DeepCoy_10,Inactive,2
CHEMBL595692_DeepCoy_11,Inactive,2
CHEMBL595692_DeepCoy_12,Inactive,2
CHEMBL595692_DeepCoy_13,Inactive,2
CHEMBL595692_DeepCoy_14,Inactive,2
CHEMBL595692_DeepCoy_15,Inactive,2
CHEMBL595692_DeepCoy_16,Inactive,2
CHEMBL595692_DeepCoy_17,Inactive,2
CHEMBL595692_DeepCoy_18,Inactive,2
CHEMBL595692_DeepCoy_19,Inactive,2
CHEMBL595692_DeepCoy_20,Inactive,2
CHEMBL595692_DeepCoy_21,Inactive,2
CHEMBL595692_DeepCoy_22,Inactive,2
CHEMBL595692_DeepCoy_23,Inactive,2
CHEMBL595692_DeepCoy_24,Inactive,2
CHEMBL595692_DeepCoy_25,Inactive,2
CHEMBL595692_DeepCoy_26,Inactive,2
CHEMBL595692_DeepCoy_27,Inactive,2
CHEMBL595692_DeepCoy_28,Inactive,2
CHEMBL595692_DeepCoy_29,Inactive,2
CHEMBL595692_DeepCoy_30,Inactive,2
CHEMBL595692_DeepCoy_31,Inactive,2
CHEMBL595692_DeepCoy_32,Inactive,2
CHEMBL595692_DeepCoy_33,Inactive,2
CHEMBL595692_DeepCoy_34,Inactive,2
CHEMBL595692_DeepCoy_35,Inactive,2
CHEMBL595692_DeepCoy_36,Inactive,2
CHEMBL595692_DeepCoy_37,Inactive,2
CHEMBL595692_DeepCoy_38,Inactive,2
CHEMBL595692_DeepCoy_39,Inactive,2
CHEMBL595692_DeepCoy_40,Inactive,2
CHEMBL595692_DeepCoy_41,Inactive,2
CHEMBL595692_DeepCoy_42,Inactive,2
CHEMBL595692_DeepCoy_43,Inactive,2
CHEMBL595692_DeepCoy_44,Inactive,2
CHEMBL595692_DeepCoy_45,Inactive,2
CHEMBL595692_DeepCoy_46,Inactive,2
CHEMBL595692_DeepCoy_47,Inactive,2
CHEMBL595692_DeepCoy_48,Inactive,2
CHEMBL595692_DeepCoy_49,Inactive,2
CHEMBL595692_DeepCoy_50,Inactive,2
CHEMBL3663639_DeepCoy_1,Inactive,2
CHEMBL3663639_DeepCoy_2,Inactive,2
CHEMBL3663639_DeepCoy_3,Inactive,2
CHEMBL3663639_DeepCoy_4,Inactive,2
CHEMBL3663639_DeepCoy_5,Inactive,2
CHEMBL3663639_DeepCoy_6,Inactive,2
CHEMBL3663639_DeepCoy_7,Inactive,2
CHEMBL3663639_DeepCoy_8,Inactive,2
CHEMBL3663639_DeepCoy_9,Inactive,2
CHEMBL3663639_DeepCoy_10,Inactive,2
CHEMBL3663639_DeepCoy_11,Inactive,2
CHEMBL3663639_DeepCoy_12,Inactive,2
CHEMBL3663639_DeepCoy_13,Inactive,2
CHEMBL3663639_DeepCoy_14,Inactive,2
CHEMBL3663639_DeepCoy_15,Inactive,2
CHEMBL3663639_DeepCoy_16,Inactive,2
CHEMBL3663639_DeepCoy_17,Inactive,2
CHEMBL3663639_DeepCoy_18,Inactive,2
CHEMBL3663639_DeepCoy_19,Inactive,2
CHEMBL3663639_DeepCoy_20,Inactive,2
CHEMBL3663639_DeepCoy_21,Inactive,2
CHEMBL3663639_DeepCoy_22,Inactive,2
CHEMBL3663639_DeepCoy_23,Inactive,2
CHEMBL3663639_DeepCoy_24,Inactive,2
CHEMBL3663639_DeepCoy_25,Inactive,2
CHEMBL3663639_DeepCoy_26,Inactive,2
CHEMBL3663639_DeepCoy_27,Inactive,2
CHEMBL3663639_DeepCoy_28,Inactive,2
CHEMBL3663639_DeepCoy_29,Inactive,2
CHEMBL3663639_DeepCoy_30,Inactive,2
CHEMBL3663639_DeepCoy_31,Inactive,2
CHEMBL3663639_DeepCoy_32,Inactive,2
CHEMBL3663639_DeepCoy_33,Inactive,2
CHEMBL3663639_DeepCoy_34,Inactive,2
CHEMBL3663639_DeepCoy_35,Inactive,2
CHEMBL3663639_DeepCoy_36,Inactive,2
CHEMBL3663639_DeepCoy_37,Inactive,2
CHEMBL3663639_DeepCoy_38,Inactive,2
CHEMBL3663639_DeepCoy_39,Inactive,2
CHEMBL3663639_DeepCoy_40,Inactive,2
CHEMBL3663639_DeepCoy_41,Inactive,2
CHEMBL3663639_DeepCoy_42,Inactive,2
CHEMBL3663639_DeepCoy_43,Inactive,2
CHEMBL3663639_DeepCoy_44,Inactive,2
CHEMBL3663639_DeepCoy_45,Inactive,2
CHEMBL3663639_DeepCoy_46,Inactive,2
CHEMBL3663639_DeepCoy_47,Inactive,2
CHEMBL3663639_DeepCoy_48,Inactive,2
CHEMBL3663639_DeepCoy_49,Inactive,2
CHEMBL3663639_DeepCoy_50,Inactive,2
CHEMBL3911149_DeepCoy_1,Inactive,2
CHEMBL3911149_DeepCoy_2,Inactive,2
CHEMBL3911149_DeepCoy_3,Inactive,2
CHEMBL3911149_DeepCoy_4,Inactive,2
CHEMBL3911149_DeepCoy_5,Inactive,2
CHEMBL3911149_DeepCoy_6,Inactive,2
CHEMBL3911149_DeepCoy_7,Inactive,2
CHEMBL3911149_DeepCoy_8,Inactive,2
CHEMBL3911149_DeepCoy_9,Inactive,2
CHEMBL3911149_DeepCoy_10,Inactive,2
CHEMBL3911149_DeepCoy_11,Inactive,2
CHEMBL3911149_DeepCoy_12,Inactive,2
CHEMBL3911149_DeepCoy_13,Inactive,2
CHEMBL3911149_DeepCoy_14,Inactive,2
CHEMBL3911149_DeepCoy_15,Inactive,2
CHEMBL3911149_DeepCoy_16,Inactive,2
CHEMBL3911149_DeepCoy_17,Inactive,2
CHEMBL3911149_DeepCoy_18,Inactive,2
CHEMBL3911149_DeepCoy_19,Inactive,2
CHEMBL3911149_DeepCoy_20,Inactive,2
CHEMBL3911149_DeepCoy_21,Inactive,2
CHEMBL3911149_DeepCoy_22,Inactive,2
CHEMBL3911149_DeepCoy_23,Inactive,2
CHEMBL3911149_DeepCoy_24,Inactive,2
CHEMBL3911149_DeepCoy_25,Inactive,2
CHEMBL3911149_DeepCoy_26,Inactive,2
CHEMBL3911149_DeepCoy_27,Inactive,2
CHEMBL3911149_DeepCoy_28,Inactive,2
CHEMBL3911149_DeepCoy_29,Inactive,2
CHEMBL3911149_DeepCoy_30,Inactive,2
CHEMBL3911149_DeepCoy_31,Inactive,2
CHEMBL3911149_DeepCoy_32,Inactive,2
CHEMBL3911149_DeepCoy_33,Inactive,2
CHEMBL3911149_DeepCoy_34,Inactive,2
CHEMBL3911149_DeepCoy_35,Inactive,2
CHEMBL3911149_DeepCoy_36,Inactive,2
CHEMBL3911149_DeepCoy_37,Inactive,2
CHEMBL3911149_DeepCoy_38,Inactive,2
CHEMBL3911149_DeepCoy_39,Inactive,2
CHEMBL3911149_DeepCoy_40,Inactive,2
CHEMBL3911149_DeepCoy_41,Inactive,2
CHEMBL3911149_DeepCoy_42,Inactive,2
CHEMBL3911149_DeepCoy_43,Inactive,2
CHEMBL3911149_DeepCoy_44,Inactive,2
CHEMBL3911149_DeepCoy_45,Inactive,2
CHEMBL3911149_DeepCoy_46,Inactive,2
CHEMBL3911149_DeepCoy_47,Inactive,2
CHEMBL3911149_DeepCoy_48,Inactive,2
CHEMBL3911149_DeepCoy_49,Inactive,2
CHEMBL3911149_DeepCoy_50,Inactive,2
CHEMBL3975515_DeepCoy_1,Inactive,2
CHEMBL3975515_DeepCoy_2,Inactive,2
CHEMBL3975515_DeepCoy_3,Inactive,2
CHEMBL3975515_DeepCoy_4,Inactive,2
CHEMBL3975515_DeepCoy_5,Inactive,2
CHEMBL3975515_DeepCoy_6,Inactive,2
CHEMBL3975515_DeepCoy_7,Inactive,2
CHEMBL3975515_DeepCoy_8,Inactive,2
CHEMBL3975515_DeepCoy_9,Inactive,2
CHEMBL3975515_DeepCoy_10,Inactive,2
CHEMBL3975515_DeepCoy_11,Inactive,2
CHEMBL3975515_DeepCoy_12,Inactive,2
CHEMBL3975515_DeepCoy_13,Inactive,2
CHEMBL3975515_DeepCoy_14,Inactive,2
CHEMBL3975515_DeepCoy_15,Inactive,2
CHEMBL3975515_DeepCoy_16,Inactive,2
CHEMBL3975515_DeepCoy_17,Inactive,2
CHEMBL3975515_DeepCoy_18,Inactive,2
CHEMBL3975515_DeepCoy_19,Inactive,2
CHEMBL3975515_DeepCoy_20,Inactive,2
CHEMBL3975515_DeepCoy_21,Inactive,2
CHEMBL3975515_DeepCoy_22,Inactive,2
CHEMBL3975515_DeepCoy_23,Inactive,2
CHEMBL3975515_DeepCoy_24,Inactive,2
CHEMBL3975515_DeepCoy_25,Inactive,2
CHEMBL3975515_DeepCoy_26,Inactive,2
CHEMBL3975515_DeepCoy_27,Inactive,2
CHEMBL3975515_DeepCoy_28,Inactive,2
CHEMBL3975515_DeepCoy_29,Inactive,2
CHEMBL3975515_DeepCoy_30,Inactive,2
CHEMBL3975515_DeepCoy_31,Inactive,2
CHEMBL3975515_DeepCoy_32,Inactive,2
CHEMBL3975515_DeepCoy_33,Inactive,2
CHEMBL3975515_DeepCoy_34,Inactive,2
CHEMBL3975515_DeepCoy_35,Inactive,2
CHEMBL3975515_DeepCoy_36,Inactive,2
CHEMBL3975515_DeepCoy_37,Inactive,2
CHEMBL3975515_DeepCoy_38,Inactive,2
CHEMBL3975515_DeepCoy_39,Inactive,2
CHEMBL3975515_DeepCoy_40,Inactive,2
CHEMBL3975515_DeepCoy_41,Inactive,2
CHEMBL3975515_DeepCoy_42,Inactive,2
CHEMBL3975515_DeepCoy_43,Inactive,2
CHEMBL3975515_DeepCoy_44,Inactive,2
CHEMBL3975515_DeepCoy_45,Inactive,2
CHEMBL3975515_DeepCoy_46,Inactive,2
CHEMBL3975515_DeepCoy_47,Inactive,2
CHEMBL3975515_DeepCoy_48,Inactive,2
CHEMBL3975515_DeepCoy_49,Inactive,2
CHEMBL3975515_DeepCoy_50,Inactive,2
CHEMBL3952782_DeepCoy_1,Inactive,2
CHEMBL3952782_DeepCoy_2,Inactive,2
CHEMBL3952782_DeepCoy_3,Inactive,2
CHEMBL3952782_DeepCoy_4,Inactive,2
CHEMBL3952782_DeepCoy_5,Inactive,2
CHEMBL3952782_DeepCoy_6,Inactive,2
CHEMBL3952782_DeepCoy_7,Inactive,2
CHEMBL3952782_DeepCoy_8,Inactive,2
CHEMBL3952782_DeepCoy_9,Inactive,2
CHEMBL3952782_DeepCoy_10,Inactive,2
CHEMBL3952782_DeepCoy_11,Inactive,2
CHEMBL3952782_DeepCoy_12,Inactive,2
CHEMBL3952782_DeepCoy_13,Inactive,2
CHEMBL3952782_DeepCoy_14,Inactive,2
CHEMBL3952782_DeepCoy_15,Inactive,2
CHEMBL3952782_DeepCoy_16,Inactive,2
CHEMBL3952782_DeepCoy_17,Inactive,2
CHEMBL3952782_DeepCoy_18,Inactive,2
CHEMBL3952782_DeepCoy_19,Inactive,2
CHEMBL3952782_DeepCoy_20,Inactive,2
CHEMBL3952782_DeepCoy_21,Inactive,2
CHEMBL3952782_DeepCoy_22,Inactive,2
CHEMBL3952782_DeepCoy_23,Inactive,2
CHEMBL3952782_DeepCoy_24,Inactive,2
CHEMBL3952782_DeepCoy_25,Inactive,2
CHEMBL3952782_DeepCoy_26,Inactive,2
CHEMBL3952782_DeepCoy_27,Inactive,2
CHEMBL3952782_DeepCoy_28,Inactive,2
CHEMBL3952782_DeepCoy_29,Inactive,2
CHEMBL3952782_DeepCoy_30,Inactive,2
CHEMBL3952782_DeepCoy_31,Inactive,2
CHEMBL3952782_DeepCoy_32,Inactive,2
CHEMBL3952782_DeepCoy_33,Inactive,2
CHEMBL3952782_DeepCoy_34,Inactive,2
CHEMBL3952782_DeepCoy_35,Inactive,2
CHEMBL3952782_DeepCoy_36,Inactive,2
CHEMBL3952782_DeepCoy_37,Inactive,2
CHEMBL3952782_DeepCoy_38,Inactive,2
CHEMBL3952782_DeepCoy_39,Inactive,2
CHEMBL3952782_DeepCoy_40,Inactive,2
CHEMBL3952782_DeepCoy_41,Inactive,2
CHEMBL3952782_DeepCoy_42,Inactive,2
CHEMBL3952782_DeepCoy_43,Inactive,2
CHEMBL3952782_DeepCoy_44,Inactive,2
CHEMBL3952782_DeepCoy_45,Inactive,2
CHEMBL3952782_DeepCoy_46,Inactive,2
CHEMBL3952782_DeepCoy_47,Inactive,2
CHEMBL3952782_DeepCoy_48,Inactive,2
CHEMBL3952782_DeepCoy_49,Inactive,2
CHEMBL3952782_DeepCoy_50,Inactive,2
CHEMBL3937804_DeepCoy_1,Inactive,2
CHEMBL3937804_DeepCoy_2,Inactive,2
CHEMBL3937804_DeepCoy_3,Inactive,2
CHEMBL3937804_DeepCoy_4,Inactive,2
CHEMBL3937804_DeepCoy_5,Inactive,2
CHEMBL3937804_DeepCoy_6,Inactive,2
CHEMBL3937804_DeepCoy_7,Inactive,2
CHEMBL3937804_DeepCoy_8,Inactive,2
CHEMBL3937804_DeepCoy_9,Inactive,2
CHEMBL3937804_DeepCoy_10,Inactive,2
CHEMBL3937804_DeepCoy_11,Inactive,2
CHEMBL3937804_DeepCoy_12,Inactive,2
CHEMBL3937804_DeepCoy_13,Inactive,2
CHEMBL3937804_DeepCoy_14,Inactive,2
CHEMBL3937804_DeepCoy_15,Inactive,2
CHEMBL3937804_DeepCoy_16,Inactive,2
CHEMBL3937804_DeepCoy_17,Inactive,2
CHEMBL3937804_DeepCoy_18,Inactive,2
CHEMBL3937804_DeepCoy_19,Inactive,2
CHEMBL3937804_DeepCoy_20,Inactive,2
CHEMBL3937804_DeepCoy_21,Inactive,2
CHEMBL3937804_DeepCoy_22,Inactive,2
CHEMBL3937804_DeepCoy_23,Inactive,2
CHEMBL3937804_DeepCoy_24,Inactive,2
CHEMBL3937804_DeepCoy_25,Inactive,2
CHEMBL3937804_DeepCoy_26,Inactive,2
CHEMBL3937804_DeepCoy_27,Inactive,2
CHEMBL3937804_DeepCoy_28,Inactive,2
CHEMBL3937804_DeepCoy_29,Inactive,2
CHEMBL3937804_DeepCoy_30,Inactive,2
CHEMBL3937804_DeepCoy_31,Inactive,2
CHEMBL3937804_DeepCoy_32,Inactive,2
CHEMBL3937804_DeepCoy_33,Inactive,2
CHEMBL3937804_DeepCoy_34,Inactive,2
CHEMBL3937804_DeepCoy_35,Inactive,2
CHEMBL3937804_DeepCoy_36,Inactive,2
CHEMBL3937804_DeepCoy_37,Inactive,2
CHEMBL3937804_DeepCoy_38,Inactive,2
CHEMBL3937804_DeepCoy_39,Inactive,2
CHEMBL3937804_DeepCoy_40,Inactive,2
CHEMBL3937804_DeepCoy_41,Inactive,2
CHEMBL3937804_DeepCoy_42,Inactive,2
CHEMBL3937804_DeepCoy_43,Inactive,2
CHEMBL3937804_DeepCoy_44,Inactive,2
CHEMBL3937804_DeepCoy_45,Inactive,2
CHEMBL3937804_DeepCoy_46,Inactive,2
CHEMBL3937804_DeepCoy_47,Inactive,2
CHEMBL3937804_DeepCoy_48,Inactive,2
CHEMBL3937804_DeepCoy_49,Inactive,2
CHEMBL3937804_DeepCoy_50,Inactive,2
CHEMBL3933136_DeepCoy_1,Inactive,2
CHEMBL3933136_DeepCoy_2,Inactive,2
CHEMBL3933136_DeepCoy_3,Inactive,2
CHEMBL3933136_DeepCoy_4,Inactive,2
CHEMBL3933136_DeepCoy_5,Inactive,2
CHEMBL3933136_DeepCoy_6,Inactive,2
CHEMBL3933136_DeepCoy_7,Inactive,2
CHEMBL3933136_DeepCoy_8,Inactive,2
CHEMBL3933136_DeepCoy_9,Inactive,2
CHEMBL3933136_DeepCoy_10,Inactive,2
CHEMBL3933136_DeepCoy_11,Inactive,2
CHEMBL3933136_DeepCoy_12,Inactive,2
CHEMBL3933136_DeepCoy_13,Inactive,2
CHEMBL3933136_DeepCoy_14,Inactive,2
CHEMBL3933136_DeepCoy_15,Inactive,2
CHEMBL3933136_DeepCoy_16,Inactive,2
CHEMBL3933136_DeepCoy_17,Inactive,2
CHEMBL3933136_DeepCoy_18,Inactive,2
CHEMBL3933136_DeepCoy_19,Inactive,2
CHEMBL3933136_DeepCoy_20,Inactive,2
CHEMBL3933136_DeepCoy_21,Inactive,2
CHEMBL3933136_DeepCoy_22,Inactive,2
CHEMBL3933136_DeepCoy_23,Inactive,2
CHEMBL3933136_DeepCoy_24,Inactive,2
CHEMBL3933136_DeepCoy_25,Inactive,2
CHEMBL3933136_DeepCoy_26,Inactive,2
CHEMBL3933136_DeepCoy_27,Inactive,2
CHEMBL3933136_DeepCoy_28,Inactive,2
CHEMBL3933136_DeepCoy_29,Inactive,2
CHEMBL3933136_DeepCoy_30,Inactive,2
CHEMBL3933136_DeepCoy_31,Inactive,2
CHEMBL3933136_DeepCoy_32,Inactive,2
CHEMBL3933136_DeepCoy_33,Inactive,2
CHEMBL3933136_DeepCoy_34,Inactive,2
CHEMBL3933136_DeepCoy_35,Inactive,2
CHEMBL3933136_DeepCoy_36,Inactive,2
CHEMBL3933136_DeepCoy_37,Inactive,2
CHEMBL3933136_DeepCoy_38,Inactive,2
CHEMBL3933136_DeepCoy_39,Inactive,2
CHEMBL3933136_DeepCoy_40,Inactive,2
CHEMBL3933136_DeepCoy_41,Inactive,2
CHEMBL3933136_DeepCoy_42,Inactive,2
CHEMBL3933136_DeepCoy_43,Inactive,2
CHEMBL3933136_DeepCoy_44,Inactive,2
CHEMBL3933136_DeepCoy_45,Inactive,2
CHEMBL3933136_DeepCoy_46,Inactive,2
CHEMBL3933136_DeepCoy_47,Inactive,2
CHEMBL3933136_DeepCoy_48,Inactive,2
CHEMBL3933136_DeepCoy_49,Inactive,2
CHEMBL3933136_DeepCoy_50,Inactive,2
CHEMBL3701696_DeepCoy_1,Inactive,2
CHEMBL3701696_DeepCoy_2,Inactive,2
CHEMBL3701696_DeepCoy_3,Inactive,2
CHEMBL3701696_DeepCoy_4,Inactive,2
CHEMBL3701696_DeepCoy_5,Inactive,2
CHEMBL3701696_DeepCoy_6,Inactive,2
CHEMBL3701696_DeepCoy_7,Inactive,2
CHEMBL3701696_DeepCoy_8,Inactive,2
CHEMBL3701696_DeepCoy_9,Inactive,2
CHEMBL3701696_DeepCoy_10,Inactive,2
CHEMBL3701696_DeepCoy_11,Inactive,2
CHEMBL3701696_DeepCoy_12,Inactive,2
CHEMBL3701696_DeepCoy_13,Inactive,2
CHEMBL3701696_DeepCoy_14,Inactive,2
CHEMBL3701696_DeepCoy_15,Inactive,2
CHEMBL3701696_DeepCoy_16,Inactive,2
CHEMBL3701696_DeepCoy_17,Inactive,2
CHEMBL3701696_DeepCoy_18,Inactive,2
CHEMBL3701696_DeepCoy_19,Inactive,2
CHEMBL3701696_DeepCoy_20,Inactive,2
CHEMBL3701696_DeepCoy_21,Inactive,2
CHEMBL3701696_DeepCoy_22,Inactive,2
CHEMBL3701696_DeepCoy_23,Inactive,2
CHEMBL3701696_DeepCoy_24,Inactive,2
CHEMBL3701696_DeepCoy_25,Inactive,2
CHEMBL3701696_DeepCoy_26,Inactive,2
CHEMBL3701696_DeepCoy_27,Inactive,2
CHEMBL3701696_DeepCoy_28,Inactive,2
CHEMBL3701696_DeepCoy_29,Inactive,2
CHEMBL3701696_DeepCoy_30,Inactive,2
CHEMBL3701696_DeepCoy_31,Inactive,2
CHEMBL3701696_DeepCoy_32,Inactive,2
CHEMBL3701696_DeepCoy_33,Inactive,2
CHEMBL3701696_DeepCoy_34,Inactive,2
CHEMBL3701696_DeepCoy_35,Inactive,2
CHEMBL3701696_DeepCoy_36,Inactive,2
CHEMBL3701696_DeepCoy_37,Inactive,2
CHEMBL3701696_DeepCoy_38,Inactive,2
CHEMBL3701696_DeepCoy_39,Inactive,2
CHEMBL3701696_DeepCoy_40,Inactive,2
CHEMBL3701696_DeepCoy_41,Inactive,2
CHEMBL3701696_DeepCoy_42,Inactive,2
CHEMBL3701696_DeepCoy_43,Inactive,2
CHEMBL3701696_DeepCoy_44,Inactive,2
CHEMBL3701696_DeepCoy_45,Inactive,2
CHEMBL3701696_DeepCoy_46,Inactive,2
CHEMBL3701696_DeepCoy_47,Inactive,2
CHEMBL3701696_DeepCoy_48,Inactive,2
CHEMBL3701696_DeepCoy_49,Inactive,2
CHEMBL3701696_DeepCoy_50,Inactive,2
CHEMBL595694_DeepCoy_1,Inactive,2
CHEMBL595694_DeepCoy_2,Inactive,2
CHEMBL595694_DeepCoy_3,Inactive,2
CHEMBL595694_DeepCoy_4,Inactive,2
CHEMBL595694_DeepCoy_5,Inactive,2
CHEMBL595694_DeepCoy_6,Inactive,2
CHEMBL595694_DeepCoy_7,Inactive,2
CHEMBL595694_DeepCoy_8,Inactive,2
CHEMBL595694_DeepCoy_9,Inactive,2
CHEMBL595694_DeepCoy_10,Inactive,2
CHEMBL595694_DeepCoy_11,Inactive,2
CHEMBL595694_DeepCoy_12,Inactive,2
CHEMBL595694_DeepCoy_13,Inactive,2
CHEMBL595694_DeepCoy_14,Inactive,2
CHEMBL595694_DeepCoy_15,Inactive,2
CHEMBL595694_DeepCoy_16,Inactive,2
CHEMBL595694_DeepCoy_17,Inactive,2
CHEMBL595694_DeepCoy_18,Inactive,2
CHEMBL595694_DeepCoy_19,Inactive,2
CHEMBL595694_DeepCoy_20,Inactive,2
CHEMBL595694_DeepCoy_21,Inactive,2
CHEMBL595694_DeepCoy_22,Inactive,2
CHEMBL595694_DeepCoy_23,Inactive,2
CHEMBL595694_DeepCoy_24,Inactive,2
CHEMBL595694_DeepCoy_25,Inactive,2
CHEMBL595694_DeepCoy_26,Inactive,2
CHEMBL595694_DeepCoy_27,Inactive,2
CHEMBL595694_DeepCoy_28,Inactive,2
CHEMBL595694_DeepCoy_29,Inactive,2
CHEMBL595694_DeepCoy_30,Inactive,2
CHEMBL595694_DeepCoy_31,Inactive,2
CHEMBL595694_DeepCoy_32,Inactive,2
CHEMBL595694_DeepCoy_33,Inactive,2
CHEMBL595694_DeepCoy_34,Inactive,2
CHEMBL595694_DeepCoy_35,Inactive,2
CHEMBL595694_DeepCoy_36,Inactive,2
CHEMBL595694_DeepCoy_37,Inactive,2
CHEMBL595694_DeepCoy_38,Inactive,2
CHEMBL595694_DeepCoy_39,Inactive,2
CHEMBL595694_DeepCoy_40,Inactive,2
CHEMBL595694_DeepCoy_41,Inactive,2
CHEMBL595694_DeepCoy_42,Inactive,2
CHEMBL595694_DeepCoy_43,Inactive,2
CHEMBL595694_DeepCoy_44,Inactive,2
CHEMBL595694_DeepCoy_45,Inactive,2
CHEMBL595694_DeepCoy_46,Inactive,2
CHEMBL595694_DeepCoy_47,Inactive,2
CHEMBL595694_DeepCoy_48,Inactive,2
CHEMBL595694_DeepCoy_49,Inactive,2
CHEMBL595694_DeepCoy_50,Inactive,2
CHEMBL595928_DeepCoy_1,Inactive,2
CHEMBL595928_DeepCoy_2,Inactive,2
CHEMBL595928_DeepCoy_3,Inactive,2
CHEMBL595928_DeepCoy_4,Inactive,2
CHEMBL595928_DeepCoy_5,Inactive,2
CHEMBL595928_DeepCoy_6,Inactive,2
CHEMBL595928_DeepCoy_7,Inactive,2
CHEMBL595928_DeepCoy_8,Inactive,2
CHEMBL595928_DeepCoy_9,Inactive,2
CHEMBL595928_DeepCoy_10,Inactive,2
CHEMBL595928_DeepCoy_11,Inactive,2
CHEMBL595928_DeepCoy_12,Inactive,2
CHEMBL595928_DeepCoy_13,Inactive,2
CHEMBL595928_DeepCoy_14,Inactive,2
CHEMBL595928_DeepCoy_15,Inactive,2
CHEMBL595928_DeepCoy_16,Inactive,2
CHEMBL595928_DeepCoy_17,Inactive,2
CHEMBL595928_DeepCoy_18,Inactive,2
CHEMBL595928_DeepCoy_19,Inactive,2
CHEMBL595928_DeepCoy_20,Inactive,2
CHEMBL595928_DeepCoy_21,Inactive,2
